Timestamp,UnixTimestamp,FrameLength,ClientIP,QueryName,QueryClass,QueryType,QueryResponseCode,Score
Sep  7 2017 16:51:07.823267516 EEST,1504792267,258,10.101.30.12,0ecbe82\3122hb\276\356Y\326zt\325\371Lb\336\336P\321\355dbkYj\302gY\356\324K\354wRBJUm\311f\374\356\356Wgn\323C\306\277\276\342YyCU.dB\311Q\354Z\275fl\344Jb\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340Sat\346x46.t1.olympiakara.com,0x00000001,10,0,3.4843032368355657E-4
Sep  7 2017 16:51:05.667233717 EEST,1504792265,194,10.101.30.12,02bb082\3122hb\276\356Y\326zt\321\331vb\336\336P\320F\375bkYj\302gY\356\324K\354wZz57\315\320\337\275\322umb\301\363\342\304a\336Yzmox.b\333\346\316Vy\335\372\373\301H\276\346ZB\312M\321v\330\340DYJw06\340\302SXwas4h46.t1.olympiakara.com,0x00000001,10,0,3.4847070578932713E-4
Sep  7 2017 16:51:05.172276572 EEST,1504792265,257,10.101.30.12,0acbp82\3122hb\276\356Y\326zt\317\3313b\336\336P\324E\370cv\342\321im\343\337S\306\332S\344N9gs\311f\374\356\356Wgn\323\314\321\341r\276\336Y5\332.gxc\335QX\275\367zZ5\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwat\306x46.t1.olympiakara.com,0x00000001,10,0,6.941288178283807E-4
Sep  7 2017 16:51:06.430601269 EEST,1504792266,257,10.101.30.12,0ihb382\3122hb\276\356Y\326zt\3177\323\276\356Wu\350l\307\276\303ze\340dD4Qs\365Rz\303\375\321dL\300\375O4ydh\350\325v\276\336Yzmox.b\333\352\320d\313V\374D\300\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276l3x08.t1.olympiakara.com,0x00000001,10,0,6.941288178283807E-4
Sep  7 2017 16:51:06.454348625 EEST,1504792266,118,10.101.30.12,static.xx.fbcdn.net,0x00000001,5,0,6.947602202326375E-4
Sep  7 2017 16:51:06.454385600 EEST,1504792266,130,10.101.30.12,static.xx.fbcdn.net,0x00000001,5,0,6.947602202326375E-4
Sep  7 2017 16:52:19.971079329 EEST,1504792339,227,10.101.30.12,www.amazoninspire.com,0x00000001,5,0,6.947605994185069E-4
Sep  7 2017 16:52:20.176824526 EEST,1504792340,245,10.101.30.12,www.amazoninspire.com,0x00000001,5,0,6.947605994185069E-4
Sep  7 2017 16:50:51.162328731 EEST,1504792251,194,10.101.30.12,02eb482\3122hb\276\356Y\326zD\323\375rb\336\336P\325\375\350cv\342\321im\343\337S\306\332S\344Sdw6\311f\374\356\356Wgn\323\275\365\304db\276\342\3604.mUo\275\346\336\375Y\353\304\301j\322\3453\326ngdH\3068\343\304\352\306\343\313m\326\340SauGh46.t1.olympiakara.com,0x00000001,10,0,6.947627538271988E-4
Sep  7 2017 16:50:51.224205624 EEST,1504792251,194,10.101.30.12,0uhba82\3122hb\276\356Y\326zD\323\375fb\336\336P\325\375kcv\342\321im\343\337S\306\332S\344Ih\330M\311f\374\356\356Wgn\323h\343\344tb\276\342\3604.mUo\275\346\336\375Y\353\304\301r\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340Saq8\36546.t1.olympiakara.com,0x00000001,10,0,6.947627538271988E-4
Sep  7 2017 16:50:51.014146300 EEST,1504792251,257,10.101.30.12,0ifbb82\3122hb\276\356Y\326zD\324\375\323\276\356Wu\351\375xbkYj\302gY\356\324K\354w9x\371Qe\311f\374\356\356Wgn\323\320\355b\276\342YyCU.dB\311\310\371y\335\312\361X\326\3401z\313\344lL\276\346Xo\327\317\351kDXIwylaiP\30508.t1.olympiakara.com,0x00000001,10,0,6.947809624459637E-4
Sep  7 2017 16:50:51.015975834 EEST,1504792251,256,10.101.30.12,0eebi82\3122hb\276\356Y\326zD\324\375\305\276\356Wu\351\375\331bkYj\302gY\356\324K\354w9F\372lxL\300\375O4ydh\350\352MH\276\342YyCU.dB\311\310\371y\335\312\361L\320\3360zn\304tP\312\350zZJ\324u6\340\302S\316waC\275U\346\366.t1.olympiakara.com,0x00000001,10,0,6.947809624459637E-4
Sep  7 2017 17:20:46.157729530 EEST,1504794046,92,10.101.30.12,cmpp.gentags.net,0x00000001,1,0,6.948887898136344E-4
Sep  7 2017 16:53:11.290695501 EEST,1504792391,92,10.101.30.12,cmpp.gentags.net,0x00000001,1,0,6.948887898136344E-4
Sep  7 2017 17:20:35.713236860 EEST,1504794035,116,10.101.30.12,btrace.video.qq.com,0x00000001,5,0,6.949218284908805E-4
Sep  7 2017 16:53:04.551282272 EEST,1504792384,116,10.101.30.12,btrace.video.qq.com,0x00000001,5,0,6.949218284908805E-4
Sep  7 2017 16:50:55.611080311 EEST,1504792255,257,10.101.30.12,0afb582\3122hb\276\356Y\326zt\316\341\327\276\356Wu\355\335ZbkYj\302gY\356\324K\354wJz\364l\303\320\337\275\322umj\301\363\364\317\276\336Yzmox.b\333\352rd\313V\3649\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276lGN08.t1.olympiakara.com,0x00000001,10,0,6.949373552223742E-4
Sep  7 2017 16:50:55.672872844 EEST,1504792255,257,10.101.30.12,0yabb82\3122hb\276\356Y\326zt\316\341\321\276\356Wu\355\335dbkYj\302gY\356\324K\354wJv\365V\301\320\337\275\322umb\301\363a\327G\336Yzmox.b\333\352rt\313V\364\275\300\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276n\313x08.t1.olympiakara.com,0x00000001,10,0,6.949373552223742E-4
Sep  7 2017 16:51:04.063891366 EEST,1504792264,259,10.101.30.12,0iabf82\3122hb\276\356Y\326zt\317\351Rb\336\336P\325EMcv\342\321im\343\337S\306\332S\344JF\300g\311f\374\356\356Wgn\323B\323\304Zb\276\342\3604.mUj\2759\305\374\343U\371S\304\341j\322\3443yTwb\337uA\360\301MS2\343iW\276Gl\311\331\334C.t1.olympiakara.com,0x00000001,10,0,6.949699740410274E-4
Sep  7 2017 16:51:04.657843533 EEST,1504792264,276,10.101.30.12,0ybbb82\3122hb\276\356Y\326zt\322\331\321\276\356Wu\345phbkYj\302gY\356\324K\354wZxB6k\311f\374\356\356Wgn\3239\365\344Zb\276\342\3604.mUf\275G\336\375\360\342\344\301D\334\3360yngJX\3026\343\304\352\306\343\315\317\300XGaeWCn\336N\310Z\274p\375\372\275j\316\366\315\336fEn\353pa.t1.olympiakara.com,0x00000001,10,0,6.949699740410274E-4
Sep  7 2017 17:20:43.141499906 EEST,1504794043,234,10.101.30.12,cc.xtgreat.com,0x00000001,1,0,6.949955542876825E-4
Sep  7 2017 16:53:11.291365845 EEST,1504792391,234,10.101.30.12,cc.xtgreat.com,0x00000001,1,0,6.949955542876825E-4
Sep  7 2017 16:51:07.047355437 EEST,1504792267,194,10.101.30.12,0uebq82\3122hb\276\356Y\326zt\316\371\277\276\356Wu\355\365\311bkYj\302gY\356\324K\354wRtb\355tL\300\375O4ydh\350\342\276H\276\342YyCU.dB\307S\354Z\275\367l\344db\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340Satbx46.t1.olympiakara.com,0x00000001,10,0,6.950239299955537E-4
Sep  7 2017 16:51:07.253371395 EEST,1504792267,194,10.101.30.12,0egba82\3122hb\276\356Y\326zt\322\371\303\276\356Wu\345\365\325bkYj\302gY\356\324K\354wRFd\370S\311f\374\356\356Wgn\323B5\341b\276\336Y5\332.gxc\3338\344\375\360\315\352MlL\276\346YBmM\321y\373\310nzX\331szZ\302\326aD\302h84.t1.olympiakara.com,0x00000001,10,0,6.950239299955537E-4
Sep  7 2017 16:50:56.746672024 EEST,1504792256,257,10.101.30.12,02eb882\3122hb\276\356Y\326zt\321\341rb\336\336P\331\275\361bkYj\302gY\356\324K\354wJw\312\371\315\320\337\275\322umb\3001\307\303\276Wzm\304hl.\276\354\367i\335\344\325hC\3443yTwdH\306\352XE\313J\324uA\360\301UO\303gc\276f\337\315W\274.t1.olympiakara.com,0x00000001,10,0,6.950511522077297E-4
Sep  7 2017 16:50:58.956579560 EEST,1504792258,257,10.101.30.12,0qab982\3122hb\276\356Y\326zt\324Z\333\276\356Wu\344B\317\276\303ze\340dD4Qs\365Rr\314\335\375\305\320\337\275\322umb\301\363\337v\337\276\342YyCU.dB\300R\311y\335\332\354r\326\3401z\313\344lL\276\346Xo\327\317\351kDXIwylaf\274\34508.t1.olympiakara.com,0x00000001,10,0,6.950511522077297E-4
Sep  7 2017 16:51:01.424645086 EEST,1504792261,257,10.101.30.12,02ebk82\3122hb\276\356Y\326zt\321l\307\276\356Wu\352\351\367\276\303ze\340dD4Qs\365Rj\310\365z\344\347W\375\370cgc\336\370\321\307\336Wzm\304hl.\276\354\374\307\315\313V\354L\343\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylai4\34508.t1.olympiakara.com,0x00000001,10,0,6.953096315433713E-4
Sep  7 2017 16:51:02.622919198 EEST,1504792262,257,10.101.30.12,0ycbj82\3122hb\276\356Y\326zt\324R\321\276\356Wu\344R\277\276\303ze\340dD4Qs\365Rj\304\274L\336\347W\375\370cgc\336\330L\337\316ym\304Jd\303.\3363\274\336Z\344\325\315NK\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276Ek\345W\274.t1.olympiakara.com,0x00000001,10,0,6.953096315433713E-4
Sep  7 2017 16:51:01.197281700 EEST,1504792261,194,10.101.30.12,0aabx82\3122hb\276\356Y\326zt\317l\331\276\356Wu\340\351\333\276\303ze\340dD4Qs\365Rj\307X\307\340\347W\375\370cgc\336\330wG\356ym\304Jd\303.\3363\275G\301\344\325\3659K\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276El\365W\274.t1.olympiakara.com,0x00000001,10,0,6.953696376043373E-4
Sep  7 2017 16:51:02.622653159 EEST,1504792262,194,10.101.30.12,0ubbi82\3122hb\276\356Y\326zt\324R\301\276\356Wu\344R\337\276\303ze\340dD4Qs\365Rj\3045\277\342\347W\375\370cgc\337\330qJ\316ym\304Jd\303.\3363\274\337\341\344\325\315lS\354W\330Sg\301r\326\3401A\305SO\363\303g\332\317kmf\276aapW\274.t1.olympiakara.com,0x00000001,10,0,6.953696376043373E-4
Sep  7 2017 16:51:00.394367620 EEST,1504792260,194,10.101.30.12,0ibbr82\3122hb\276\356Y\326zt\321\361Tb\336\336P\321\335FbkYj\302gY\356\324K\354wZx\305\304a\311f\374\356\356Wgn\323\326\335\341r\276\336Y5\332.gxe\3262Z\2755Y\341r\312\354XA\312\324\351b\316\340DYJw06\340\302SXwarE\34546.t1.olympiakara.com,0x00000001,10,0,6.954347000185954E-4
Sep  7 2017 16:51:00.497637437 EEST,1504792260,194,10.101.30.12,0qgb182\3122hb\276\356Y\326zt\321\3617b\336\336P\321\335NbkYj\302gY\356\324K\354wZF\305\354C\311f\374\356\356Wgn\323\3412\341r\276\336Y5\332.gxe\334\364X\2755g\341X\312\354XA\312\324\351b\316\340DYJw06\340\302SXwarU\34546.t1.olympiakara.com,0x00000001,10,0,6.954347000185954E-4
Sep  7 2017 17:22:47.084698105 EEST,1504794167,204,10.101.30.12,s.yjtag.jp,0x00000001,5,0,6.954558069900506E-4
Sep  7 2017 17:23:33.164357141 EEST,1504794213,214,10.101.30.12,i13.esfimg.com,0x00000001,5,0,6.954558069900506E-4
Sep  7 2017 16:50:51.162622812 EEST,1504792251,257,10.101.30.12,0afb582\3122hb\276\356Y\326zD\323\375Xb\336\336P\325\374\350cv\342\321im\343\337S\306\332S\344Shos\311f\374\356\356Wgn\323\355\353\304db\276\342\3604.mUo\275\346\336\375Y\353\304\301r\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340SaqLx46.t1.olympiakara.com,0x00000001,10,0,6.954698996235704E-4
Sep  7 2017 16:50:51.203893883 EEST,1504792251,257,10.101.30.12,0qhb982\3122hb\276\356Y\326zD\323\3755b\336\336P\325\374\310cv\342\321im\343\337S\306\332S\344Id\310E\311f\374\356\356Wgn\323\345\371\344tb\276\342\3604.mUo\275\346\336\375Y\353\304\301j\322\3453\326ngdH\3068\343\304\352\306\343\313m\326\340Sau3\34546.t1.olympiakara.com,0x00000001,10,0,6.954698996235704E-4
Sep  7 2017 16:50:56.002697223 EEST,1504792256,257,10.101.30.12,0yab782\3122hb\276\356Y\326zt\320\341\321\276\356Wu\345\335dbkYj\302gY\356\324K\354wJCol\301\320\337\275\322umb\3011\342\331\276\336Yzmox.b\333\352r3y\335\352\303\361P\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwaj\304F08.t1.olympiakara.com,0x00000001,10,0,6.954914680318918E-4
Sep  7 2017 16:50:57.123881274 EEST,1504792257,256,10.101.30.12,0qabx82\3122hb\276\356Y\326zt\325\341\275b\336\336P\333\275RbkYj\302gY\356\324K\354wJwVh\305\320\337\275\322umb\301\363\335\276a\336Yzmox.b\333\350tpy\335C\313\3215\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwas\305\36546.t1.olympiakara.com,0x00000001,10,0,6.954914680318918E-4
Sep  7 2017 16:50:49.648776321 EEST,1504792249,134,10.101.30.12,clients1.google.gr,0x00000001,5,0,6.954981060718355E-4
Sep  7 2017 16:50:49.741715590 EEST,1504792249,146,10.101.30.12,clients1.google.gr,0x00000001,5,0,6.954981060718355E-4
Sep  7 2017 16:50:53.716984491 EEST,1504792253,258,10.101.30.12,0abb182\3122hb\276\356Y\326zt\317\3013b\336\336P\324\374\370cv\342\321im\343\337S\306\332S\344IM\331jL\300\375O4ydh\350\333\343\341b\276\336Y5\332.gxpzC\344\375Y\331Mdr\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340Sao\325x46.t1.olympiakara.com,0x00000001,10,0,6.955346194288819E-4
Sep  7 2017 16:50:53.737533215 EEST,1504792253,258,10.101.30.12,0icb382\3122hb\276\356Y\326zt\317\301Vb\336\336P\324\3746cv\342\321im\343\337S\306\332S\344IJ\324c\311f\374\356\356Wgn\323\331\342\341b\276\336Y5\332.gxpBC\336\375Y\3312\331b\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Sav\313346.t1.olympiakara.com,0x00000001,10,0,6.955346194288819E-4
Sep  7 2017 16:51:00.394698319 EEST,1504792260,257,10.101.30.12,0mcbs82\3122hb\276\356Y\326zt\321\361Db\336\336P\321\335\355bkYj\302gY\356\324K\354wZx\305\3242\311f\374\356\356Wgn\323\302\367\341r\276\336Y5\332.gxe\3262Z\2755Y\341r\276\346ZB\312M\321v\330\340DYJw06\340\302SXwav\353346.t1.olympiakara.com,0x00000001,10,0,6.955833728573332E-4
Sep  7 2017 16:51:00.477345551 EEST,1504792260,257,10.101.30.12,0mgb082\3122hb\276\356Y\326zt\321\361Bb\336\336P\321\335\345bkYj\302gY\356\324K\354wZF\301\364Y\311f\374\356\356Wgn\323\311p\341r\276\336Y5\332.gxe\326\364Z\27556\361z\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwavXx46.t1.olympiakara.com,0x00000001,10,0,6.955833728573332E-4
Sep  7 2017 16:51:01.094409813 EEST,1504792261,258,10.101.30.12,02ebo82\3122hb\276\356Y\326zt\317l\307\276\356Wu\350\351\367\276\303ze\340dD4Qs\365Rj\315\325l\315\320\337\275\322umb\3011Q\304GWzm\304hl.\276\354\374\310\351\313V\354S\357\306\3401z\313\344lL\276\346Xo\327\317\351kDXIwylad\276\32508.t1.olympiakara.com,0x00000001,10,0,6.958087914427908E-4
Sep  7 2017 16:51:01.197598678 EEST,1504792261,258,10.101.30.12,0ebby82\3122hb\276\356Y\326zt\317l\305\276\356Wu\340\351\353\276\303ze\340dD4Qs\365Rj\3072T\342\347W\375\370cgc\336\330\336Gqym\304Jd\303.\3363\275G\301\344\325\3659O\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276ArhW\274.t1.olympiakara.com,0x00000001,10,0,6.958087914427908E-4
Sep  7 2017 16:51:07.541598251 EEST,1504792267,257,10.101.30.12,0yfb382\3122hb\276\356Y\326zt\324\371\317\276\356Wu\351\365pbkYj\302gY\356\324K\354wRz\303\345hL\300\375O4ydh\350r\365\277\276\342YyCU.dB\303Q\361y\335\372\355\341X\276\346ZB\312M\321v\330\340DYJw06\340\302SXwat\305\32546.t1.olympiakara.com,0x00000001,10,0,6.958638917059387E-4
Sep  7 2017 16:51:07.705980607 EEST,1504792267,257,10.101.30.12,0yfbj82\3122hb\276\356Y\326zt\317\371Jb\336\336P\325\354wcv\342\321im\343\337S\306\332S\364Nf2i\311f\374\356\356Wgn\3236\324\341r\276\336Y5\332.gxk\330\320X\275fclL\276\346WAm\344\361j\322\344FYJw06\340\302SXwao\305308.t1.olympiakara.com,0x00000001,10,0,6.958638917059387E-4
Sep  7 2017 16:50:50.997665097 EEST,1504792250,273,10.101.30.12,02cbo82\3122hb\276\356Y\326zD\325\275\311\276\356Wu\355\375\371bkYj\302gY\356\324K\354w9x6NDL\300\375O4ydh\350L\354H\276\342YyCU.dB\311\3107y\335\312\373JsecJbG\354c8\321B\357\375\375\341\356\306\313MZ5\300\347WAm\305\340O1\343g\332\316\347\310H\327\276eP\365W\274.t1.olympiakara.com,0x00000001,10,0,6.959512573541239E-4
Sep  7 2017 16:50:51.492438245 EEST,1504792251,276,10.101.30.12,0afb182\3122hb\276\356Y\326zD\321\375Xb\336\336P\331\375ZbkYj\302gY\356\324K\354wJxd\370s\311f\374\356\356Wgn\323\351\352\301r\276\336Y5\332.gxhy\354X\275z5\351L\276\346WAm\344\361j\322\344FYJw\274\304H\303aar\276\3563bEP\313\366\275\375\357\372NJqm\375f\276d\367V\353pa.t1.olympiakara.com,0x00000001,10,0,6.959512573541239E-4
Sep  7 2017 16:51:01.609931508 EEST,1504792261,258,10.101.30.12,0efb282\3122hb\276\356Y\326zt\325l\303\276\356Wu\355V\325bkYj\302gY\356\324K\354wZx\345YS\311f\374\356\356Wgn\323\362\323\277\276\342YyCU.dB\304PZy\335\332\315\341r\312\354XA\312\324\351b\316\340DYJw06\340\302SXwap\326\32546.t1.olympiakara.com,0x00000001,10,0,6.959981054899294E-4
Sep  7 2017 16:51:01.878609038 EEST,1504792261,258,10.101.30.12,0mcbs82\3122hb\276\356Y\326zt\316\311\315\276\356Wu\345V\355bkYj\302gY\356\324K\354wZwq\311\313\320\337\275\322umb\3001X\307\276Wzm\304hl.\276\354\367\307\305\344\325pbG0zn\304tP\312\354W\334TJ\324uA\360\301UO\303gc\276d\310pW\274.t1.olympiakara.com,0x00000001,10,0,6.959981054899294E-4
Sep  7 2017 16:51:04.318373909 EEST,1504792264,257,10.101.30.12,02abw82\3122hb\276\356Y\326zt\321\351vb\336\336P\321F\375bkYj\302gY\356\324K\354wZwPJ\315\320\337\275\322umb\301\363V\277G\336Yzmox.b\333\355t\335y\3358\331\3615\310\353WAmg\301z\332\340DYJw06\340\302SXwat\354346.t1.olympiakara.com,0x00000001,10,0,6.960231437860501E-4
Sep  7 2017 16:51:04.346610363 EEST,1504792264,257,10.101.30.12,0yhb782\3122hb\276\356Y\326zt\325B\317\276\356Wu\355ppbkYj\302gY\356\324K\354wZABB\301\320\337\275\322umb\3001\373\331\336\336Yzmox.b\333\355w\275y\3358\305\361j\310\353WAmg\301z\332\340DYJw06\340\302SXwatU\33546.t1.olympiakara.com,0x00000001,10,0,6.960231437860501E-4
Sep  7 2017 16:51:00.867938470 EEST,1504792260,194,10.101.30.12,0aab182\3122hb\276\356Y\326zt\325\3613b\336\336P\333\3357bkYj\302gY\356\324K\354wZtL\345jL\300\375O4ydh\350\340\300\341b\276\336Y5\332.gxe\327\354Z\2755L\341r\276\346ZB\312M\321v\330\340DYJw06\340\302SXwaua\30546.t1.olympiakara.com,0x00000001,10,0,6.960892197844939E-4
Sep  7 2017 16:51:00.888478477 EEST,1504792260,194,10.101.30.12,0ibb382\3122hb\276\356Y\326zt\325\361Vb\336\336P\333\335BbkYj\302gY\356\324K\354wZtN\354c\311f\374\356\356Wgn\323\347\363Jb\276\336Y5\332.gxe\335\354X\2755v\3615\310\353WAmg\301z\332\340DYJw06\340\302SXwaw\307N46.t1.olympiakara.com,0x00000001,10,0,6.960892197844939E-4
Sep  7 2017 17:22:47.091619581 EEST,1504794167,159,10.101.30.12,s.yjtag.jp,0x00000001,5,0,6.961029803311658E-4
Sep  7 2017 17:23:33.046899511 EEST,1504794213,166,10.101.30.12,i13.esfimg.com,0x00000001,5,0,6.961029803311658E-4
Sep  7 2017 16:51:07.747038356 EEST,1504792267,257,10.101.30.12,0ihbn82\3122hb\276\356Y\326zt\317\371Rb\336\336P\325\354Mcv\342\321im\343\337S\306\332S\364Nh8pxl9\277\356\346izR\367\321\344Zb\276\342\3604.mUf\275K\340\375k\342g\341b\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340Sav\315\34546.t1.olympiakara.com,0x00000001,10,0,6.961109428745539E-4
Sep  7 2017 16:51:07.788845527 EEST,1504792267,257,10.101.30.12,0ybbr82\3122hb\276\356Y\326zt\317\371Nb\336\336P\325\354gcv\342\321im\343\337S\306\332S\364Vg\356txl9\277\356\346izR\337\305\304Jb\276\342\3604.mUf4\342\344\375k\322gdr\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340Sarr346.t1.olympiakara.com,0x00000001,10,0,6.961109428745539E-4
Sep  7 2017 17:23:51.717547861 EEST,1504794231,140,10.101.30.12,gentags.net,0x00000001,6,0,6.961459081035383E-4
Sep  7 2017 17:23:51.872915358 EEST,1504794231,149,10.101.30.12,gtags.net,0x00000001,6,0,6.961459081035383E-4
Sep  7 2017 17:20:29.862199172 EEST,1504794029,95,10.101.30.12,js.data.auto.qq.com,0x00000001,1,0,6.962780325934179E-4
Sep  7 2017 16:52:58.789362128 EEST,1504792378,95,10.101.30.12,js.data.auto.qq.com,0x00000001,1,0,6.962780325934179E-4
Sep  7 2017 16:50:53.799215782 EEST,1504792253,259,10.101.30.12,0afb982\3122hb\276\356Y\326zt\323\301Xb\336\336P\324\374\350cv\342\321im\343\337S\306\332S\344QN6s\311f\374\356\356Wgn\323\373\375\344tb\276\342\3604.mUo59\315\374\343o\326\332\344\361f\320\3360zn\304r\347uA\360\301MS2\343iW\276Go\375\311\334C.t1.olympiakara.com,0x00000001,10,0,6.962812545771239E-4
Sep  7 2017 16:50:53.861022852 EEST,1504792253,259,10.101.30.12,0yabf82\3122hb\276\356Y\326zt\323\301Lb\336\336P\324\374kcv\342\321im\343\337S\306\332S\344MKAm\311f\374\356\356Wgn\323L\327\304db\276\342\3604.mUo79\315\374\343U\326\312M\321z\332\3370\326ngH\357uA\360\301MS2\343iW\276GjX\321\332D.t1.olympiakara.com,0x00000001,10,0,6.962812545771239E-4
Sep  7 2017 16:50:54.622292102 EEST,1504792254,258,10.101.30.12,0afbh82\3122hb\276\356Y\326zt\325\301Zb\336\336P\332\3753bkYj\302gY\356\324K\354wJx\325\370q\311f\374\356\356Wgn\323\352\342\341r\276\336Y5\332.gxa\333\310Z\275\327rZj\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwau\362x46.t1.olympiakara.com,0x00000001,10,0,6.962867828033666E-4
Sep  7 2017 16:50:55.137360006 EEST,1504792255,258,10.101.30.12,0igbv82\3122hb\276\356Y\326zt\323J\323\276\356Wu\3407\307\276\303ze\340dD4Qs\365Rb\303\326\321\277\320\337\275\322umb\301\363gaG\336Yzmox.b\333\346tFy\335\352\311\3215\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwag\333x08.t1.olympiakara.com,0x00000001,10,0,6.962867828033666E-4
Sep  7 2017 17:23:33.454158962 EEST,1504794213,160,10.101.30.12,open.weather.sina.com.cn,0x00000001,5,0,6.962899715625229E-4
Sep  7 2017 17:23:39.728065028 EEST,1504794219,168,10.101.30.12,interest.mix.sina.com.cn,0x00000001,5,0,6.962899715625229E-4
Sep  7 2017 16:51:04.781286985 EEST,1504792264,258,10.101.30.12,0ihbn82\3122hb\276\356Y\326zt\320\331\323\276\356Wu\345ptbkYj\302gY\356\324K\354wZC\331J\277\320\337\275\322umb\3011G\301\276Wzm\304hl.\276\354\366Op\344\325FxG0zn\304tP\312\354W\334TJ\324uA\360\301UO\303gc\276dmpW\274.t1.olympiakara.com,0x00000001,10,0,6.963120751109503E-4
Sep  7 2017 16:51:04.822457120 EEST,1504792264,258,10.101.30.12,0ybbr82\3122hb\276\356Y\326zt\320\331\321\276\356Wu\345pdbkYj\302gY\356\324K\354wZs\334t\301\320\337\275\322umb\30118e\336Wzm\304hl.\276\354\366PV\344\325Fi\3422y\313MZ5\300\347WEnJ\324uA\360\301UO\303gc\276E\312\345W\274.t1.olympiakara.com,0x00000001,10,0,6.963120751109503E-4
Sep  7 2017 16:51:01.922756926 EEST,1504792261,257,10.101.30.12,0mabg82\3122hb\276\356Y\326zt\323\311Fb\336\336P\330\335\351bkYj\302gY\356\324K\354wZx\321k0\311f\374\356\356Wgn\323m\335\341r\276\336Y5\332.gxm\334\360X\275\367gt5\310\353WAmg\301z\332\340DYJw06\340\302SXwaxm\32546.t1.olympiakara.com,0x00000001,10,0,6.963154239391493E-4
Sep  7 2017 16:51:02.478987684 EEST,1504792262,257,10.101.30.12,0adb582\3122hb\276\356Y\326zt\325\3113b\336\336P\332\3357bkYj\302gY\356\324K\354wZx1\311jL\300\375O4ydh\350Qj\336\336Yzmox.b\333\351w3y\3358\303\321j\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwat\330\32546.t1.olympiakara.com,0x00000001,10,0,6.963154239391493E-4
Sep  7 2017 16:51:07.356343338 EEST,1504792267,194,10.101.30.12,0mdbk82\3122hb\276\356Y\326zt\322\371\315\276\356Wu\345\365\351bkYj\302gY\356\324K\354wRs\303\345BL\300\375O4ydg\350\316\310H\276\342YyCU.dB\307U\274X\275\367x\364\351b\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340SauEV46.t1.olympiakara.com,0x00000001,10,0,6.964315320600543E-4
Sep  7 2017 16:51:07.459200233 EEST,1504792267,194,10.101.30.12,0uabu82\3122hb\276\356Y\326zt\320\371\301\276\356Wu\345\365\301bkYj\302gY\356\324K\354wRE\301\361tL\300\375O4ydh\350l\355\277\276\342YyCU.dB\307T\374Z\275\367V\364lb\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340SaC\313\34584.t1.olympiakara.com,0x00000001,10,0,6.964315320600543E-4
Sep  7 2017 16:51:06.615724933 EEST,1504792266,257,10.101.30.12,0qabl82\3122hb\276\356Y\326zt\3237\333\276\356Wu\340l\317\276\303ze\340dD4Qs\365Rz\305\373\335pL\300\375O4ydg\350\303\322\276\336Yzmox.b\333\352\316l\313V\374SO\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276e\347\36508.t1.olympiakara.com,0x00000001,10,0,6.964390658247827E-4
Sep  7 2017 16:51:06.780255889 EEST,1504792266,257,10.101.30.12,0qab182\3122hb\276\356Y\326zt\3217\333\276\356Wu\352l\317\276\303zcg6\356\322L\354\324lgjt\303\320\337\375\362emf\301\363\315v\277\276\342YyCUd.7\327K\365A\335\372Y\277\316\3422y\313MZ5\300\3471o\326\317\351kn5Iuylao3U\346\366.t1.olympiakara.com,0x00000001,10,0,6.964390658247827E-4
